"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-4518.jpg",1.41548794907465e-09,3.16291843773797e-05,7.913935062831e-10,5.70634526297908e-08,2.15831619243545e-09,7.52462728996761e-05,6.38265646557556e-06,0.000139136463985778,3.36321998029021e-10,0.729040682315826,1.05481358332327e-05,2.30762088904157e-05,0.00130317476578057,1.26304243508457e-07,8.15909785480823e-13,7.87190856499365e-07,3.85259468771437e-08,1.94022209143441e-06,2.87934398546241e-10,2.91657361231046e-05,1.62893393280683e-05,9.47630837799807e-07,2.67609806314795e-07,3.1014209866953e-08,0.00134580722078681,1.2248044640728e-06,1.79519111043192e-06,1.56401280815288e-10,1.03362420844633e-08,4.51330852229148e-05
"Img-4519.jpg",1.16721539100695e-08,5.29834648377303e-11,5.31720706931083e-06,2.94103574560722e-06,0.0472443699836731,9.7444863289553e-10,6.33110757917166e-05,7.75144962972263e-06,5.19854168601341e-08,0.000106313440483063,0.845648050308228,0.106326028704643,3.3597150377318e-06,3.15964143737801e-09,1.6054187312875e-08,0.000182120886165649,1.49769745216854e-11,0.000516213243827224,1.26526074382127e-05,9.34229603399839e-12,2.99960879601713e-06,3.1052046350899e-11,3.90241839340888e-05,0.000963450933340937,7.44256933860044e-10,3.15800545436229e-11,8.51815826763413e-08,2.3301950932364e-05,2.82597767409243e-08,9.15415625968308e-07
"Img-4520.jpg",2.37938875216059e-05,0.00275611877441406,0.000676646188367158,0.000575493322685361,0.00128153315745294,0.00140981329604983,0.000170087965670973,0.00056536408374086,4.71684725198429e-05,0.00346258236095309,0.00464808940887451,0.0171418394893408,0.0126043930649757,0.00121973757632077,1.0075679711008e-05,0.000113838163088076,0.00206185155548155,0.0244544502347708,0.000274148682365194,0.0723454356193542,0.000712280976586044,0.00946753658354282,0.00645617581903934,0.101760804653168,0.0169059075415134,8.64278335939161e-05,0.0019470868865028,0.1099459156394,0.00044179119868204,0.000100793164165225
"Img-4521.jpg",0.999995112419128,1.02736152918226e-09,7.79364692781849e-18,1.15742193607105e-10,6.76068823032117e-16,5.22627914278928e-08,3.34348163304882e-14,2.07668063012534e-06,2.8595740358961e-11,3.40155384037644e-05,3.42766295728626e-18,2.58355999354504e-13,4.00166500185151e-05,2.03878927629297e-12,2.12091663863524e-26,2.26732521646511e-09,1.58839813729193e-16,2.50334980202898e-14,2.86863002969817e-12,1.49897347138939e-13,5.8170612424191e-12,1.40362385554882e-16,2.79373268632531e-14,2.40570141923769e-16,1.39714484759571e-15,4.78198210196457e-12,5.35448907434954e-10,1.03397143591777e-19,3.52339078052433e-12,3.23329487628143e-08
"Img-4522.jpg",6.15902854406158e-06,1.5209375305858e-06,2.27527422680396e-07,2.33919331549259e-06,8.31472352729179e-05,3.10979412461165e-05,0.965521931648254,0.00287812342867255,0.000332528492435813,0.00291338027454913,0.00524704065173864,6.06256144237705e-05,0.0258096810430288,5.04147079638528e-09,5.17303933023072e-09,0.000554357538931072,1.02840360227674e-07,0.0010927077382803,0.0002313864097232,3.5204604955652e-06,0.00127775419969112,7.81065025989847e-08,4.48220561111157e-07,5.47618469681765e-07,1.41109819651319e-06,0.0138242179527879,1.38176174004911e-05,1.16873906108594e-08,0.000206440381589346,1.17706099445058e-06
"Img-4523.jpg",2.61765089817345e-05,5.44028034710209e-06,1.22083486076008e-06,0.000185122975381091,4.77307839901187e-05,1.32060622490826e-05,6.08009868301451e-05,0.000389327440643683,1.89006393869207e-10,3.32585368596483e-05,1.11079025373328e-05,3.03917914834528e-07,2.08282890525879e-05,6.41987412564049e-07,4.01456867749062e-09,0.00017826484690886,0.000421168399043381,0.000104730570456013,2.10228554351488e-05,0.975742340087891,0.000265559239778668,0.000273562793154269,3.05480014617387e-08,7.61623564216052e-09,0.0082449046894908,4.2789741883098e-07,0.000541267159860581,2.60290478060199e-09,0.000141416603582911,1.19225323942374e-05
"Img-4524.jpg",5.13885697728256e-06,8.27622770316339e-09,2.5746364675644e-13,4.20778405896272e-07,2.63172905690112e-09,0.00125275133177638,3.63096773980942e-07,0.955774128437042,2.04345526610972e-10,0.0456620901823044,2.27426880883286e-06,1.14280304330805e-07,0.000305964960716665,2.79886235715621e-11,4.57100042495703e-14,9.24214162978387e-08,2.12351336514871e-09,7.78368030296406e-06,1.25968915654084e-06,8.63476743688807e-05,1.16635328595294e-05,4.42889769303179e-09,1.12274411989688e-08,1.47325707189339e-08,4.31177468271926e-05,1.50301445955847e-07,1.69735119470715e-06,6.30578759781147e-13,8.60928466295263e-08,0.160944610834122
"Img-4525.jpg",1.46276315717841e-05,1.00611745768465e-13,1.0076980053441e-28,1.81701442086846e-15,2.05590995616678e-11,9.15040525989452e-12,1.04015677686564e-15,2.20150209173653e-09,5.57323989475861e-13,2.20432139208526e-09,1.20488403867851e-13,3.9796662601628e-13,0.999888062477112,3.41797103714534e-20,7.19562187592606e-37,1.062295029719e-09,1.31599746435302e-27,1.54696720295556e-19,0.00282378331758082,4.58900537967848e-21,5.58820482451916e-21,2.09648441575425e-21,3.60977242053195e-06,1.95140771759843e-14,5.07528814047157e-20,5.56253395275517e-21,1.36779039554892e-18,1.70901761421442e-16,1.51203547070061e-21,3.72037990692409e-11
"Img-4526.jpg",2.81660395557992e-05,3.98186959191135e-16,9.26382233826536e-29,1.36926465225772e-15,8.10104072712647e-09,4.02086957479453e-12,3.60960484853491e-18,2.44678994947012e-12,2.90308218342029e-15,7.36821437197221e-11,1.00534055906543e-13,5.77343823248387e-14,0.0307926945388317,1.93532495433545e-21,3.50009572976705e-34,8.24420141043447e-08,1.60819820736449e-27,9.1917074808959e-19,0.999999046325684,2.09811066576322e-19,1.25745880301166e-20,9.77122749578624e-22,1.46757156471722e-06,3.35096987281764e-18,1.19200143235679e-20,1.00580396504403e-22,4.74860398197755e-21,1.04927000434515e-17,4.2975425555111e-20,1.47013762383415e-13
"Img-4527.jpg",0.0275333039462566,0.000233859638683498,2.53142093242786e-06,0.00338923558592796,0.000114408510853536,0.0168853383511305,0.105837590992451,0.0311601962894201,0.000672498950734735,0.0229950547218323,0.00070585374487564,1.56569949467666e-05,0.0569646507501602,4.26376772111325e-07,8.91883473741473e-08,0.0422143787145615,5.07834192831069e-05,0.000304139422951266,0.000406450242735445,0.00166228064335883,0.00301829958334565,7.1458998718299e-06,2.62598441622686e-05,1.10509927253588e-06,0.00044095647172071,0.0403590463101864,0.00210091634653509,7.64911050055161e-08,0.0024594902060926,0.00173320528119802
"Img-4528.jpg",1.12561934599575e-12,2.11970117023133e-13,8.84967953071795e-16,4.65895155787877e-10,0.00404660729691386,1.86164600987464e-13,0.000784321397077292,3.95463617408609e-09,1.49516469139206e-16,5.47287513086303e-08,0.000624614069238305,5.15184422900106e-11,0.000103020451206248,4.29207476241515e-18,3.73897779885361e-17,0.00035698339343071,1.22817709400342e-17,5.9191485046739e-11,0.985889673233032,2.00798009946865e-13,4.25819926194726e-12,4.49560777991529e-16,2.33907595514893e-08,1.64473805668724e-12,3.03573643680626e-16,1.84866878749634e-11,1.35288014124768e-09,4.1237358579943e-15,6.43252898863134e-12,7.68091970235196e-13
"Img-4529.jpg",6.18192643742077e-05,2.8419339364455e-12,1.54483230149335e-19,2.92145626266949e-12,5.25848626864445e-08,2.16156648136234e-09,1.37320244064654e-09,5.78840717935236e-06,1.53232786459512e-08,1.05362971680734e-06,3.08603906318261e-11,7.0478134439611e-10,0.998261868953705,5.49633803182244e-16,9.82982317663601e-27,5.6872927416407e-06,1.70471019034025e-20,5.23275440176846e-15,2.11246460821712e-05,2.24064143229522e-16,2.01868449528023e-15,4.97754610114804e-18,4.01827833229618e-08,2.23718387565297e-11,1.33243205982107e-16,7.21318180695301e-15,8.0430191383451e-15,1.53985287384582e-14,4.91646509948366e-16,2.67400768194648e-10
"Img-4530.jpg",1.6687017989625e-07,0.000335362768964842,4.85311204556638e-07,4.33654304288211e-06,0.000102905578387436,0.000363080383976921,0.0659781619906425,0.160471722483635,2.91537488594784e-10,0.00218038097955287,2.98516679322347e-05,9.63170023169369e-05,0.00530027318745852,3.70043244402041e-06,3.44174573285727e-08,5.28688451595372e-06,3.28990950038133e-06,0.00170703511685133,5.68825198570266e-05,0.613609731197357,3.3395550417481e-05,0.00058978667948395,6.11153018326149e-06,1.73569333128398e-05,0.267729312181473,0.000137305003590882,0.000200680529815145,1.70293367318664e-06,0.000163702730787918,2.41591123995022e-06
"Img-4531.jpg",4.69708393211477e-05,0.023894039914012,8.14938090343276e-08,9.41048074309947e-06,6.76806939736707e-06,0.0815413221716881,4.34140310971998e-05,0.0384767428040504,0.000171314080944285,0.754442036151886,1.97382701117021e-06,4.60982373624574e-05,0.0457812920212746,0.000156300520757213,1.12541219399187e-10,9.03332420421066e-06,2.68708990915911e-05,1.17380795927602e-06,5.88317334404564e-07,0.00674192979931831,0.00022777687991038,0.00223456439562142,1.19462738439324e-05,1.49285185102599e-07,0.0161626283079386,9.49797249631956e-05,7.70065435062861e-06,7.22661965824045e-08,1.43038926125882e-06,0.000581848144065589
"Img-4532.jpg",2.89032467361302e-19,1.26793954084084e-21,1.72422714723717e-26,4.03567500598112e-12,4.2754724203406e-18,1.35922516778061e-16,1.32244557446017e-17,1.25795221461722e-10,1,2.94748773999043e-12,2.7850974769265e-18,5.36397907529771e-16,7.33109861349904e-17,1.68128753764348e-26,0,9.53339201049895e-19,5.37985387990363e-26,1.78780144036378e-14,8.15537567933838e-25,1.57465704164903e-21,6.64544264805343e-17,2.92252356393236e-25,5.99042519400283e-20,3.13838879808973e-18,5.51128520646159e-24,2.18005481912954e-23,7.39289958282884e-20,7.85025396458657e-32,5.25966308009446e-18,3.90263857471748e-14
"Img-4533.jpg",4.98166008444656e-10,2.46520220903435e-10,8.25307668851054e-19,1.68451194326735e-07,2.31971242214968e-09,2.65207784622135e-08,2.6326163471424e-10,0.0875201672315598,2.10483919182991e-09,0.00765717076137662,0.000127977182273753,2.10506968301161e-07,0.00176245591137558,2.64598596382008e-18,1.24828259120858e-20,3.21114512757958e-08,1.29553909511112e-14,4.5479963545203e-11,3.8120215317683e-11,1.07670112825531e-08,2.59989296758079e-09,3.26470960183324e-14,2.87245796926072e-07,8.95627391694909e-11,2.27528467178217e-08,3.55454001736005e-13,1.40547407045943e-10,2.33940522811734e-20,4.6044900748124e-13,0.997757256031036
"Img-4534.jpg",3.65133665525263e-08,1.53642654154851e-10,1.46746792495378e-09,1.15620304441677e-08,0.152545750141144,7.48252293458762e-10,0.475582033395767,8.21027151687304e-06,6.7097758460477e-09,2.58998661593068e-05,0.0014397680060938,5.68286268389784e-05,0.0269794221967459,4.42474722700949e-15,3.68057251343146e-11,0.00758732343092561,9.65166965447017e-13,3.21358902510838e-06,0.0342938452959061,1.83689070898385e-11,5.08064147197729e-07,3.65850232053599e-12,4.00940871259081e-06,8.52949821883442e-10,1.63007736649068e-13,2.84352353219219e-07,1.60177595631694e-08,2.97281014909057e-12,4.34141300686974e-09,5.70417713063875e-09
"Img-4535.jpg",0.985809504985809,1.01346621761422e-07,1.07633302270926e-09,0.00135599821805954,7.52799337533361e-07,1.54014760482823e-05,2.14603108616984e-08,5.64721722184913e-06,7.00923541430143e-09,2.75741604127688e-05,7.58495616537402e-06,2.63079527940135e-06,0.00324394623748958,2.96292455459479e-07,1.6945653051343e-14,0.00272450968623161,6.76806277688513e-10,4.87320767206256e-06,0.0357885435223579,2.30981797244567e-07,2.01227159379869e-08,3.00452267232298e-11,2.97596466225514e-06,3.66523295269872e-07,4.72219774394489e-08,2.80505951799626e-09,1.29053375985677e-06,1.1915562758702e-08,1.43051911436487e-05,3.24281099892687e-05
"Img-4536.jpg",0.0378019586205482,7.21758078725543e-06,2.27057407755638e-05,0.0305035952478647,0.00688266940414906,2.11252317967592e-05,0.000731082400307059,5.21610636496916e-05,4.67447534902021e-07,0.000802833354100585,0.0325129516422749,0.00014115430531092,0.00195930851623416,3.07772429763986e-09,3.58268198397127e-06,0.786212921142578,1.50652329011791e-06,0.000375241768779233,0.122121147811413,3.51736052834895e-05,0.000206526412512176,4.30751541102836e-08,0.00123515969607979,8.34538184335543e-07,5.57446765014902e-06,0.000114593800390139,0.000291432836093009,2.68048916396424e-09,0.00106807635165751,0.00277503998950124
"Img-4537.jpg",0.296785444021225,0.0162699948996305,6.20817445451394e-05,0.00197154935449362,8.46753609948792e-05,0.00870475359261036,0.175932958722115,0.00359358894638717,4.91870341647882e-05,0.028832595795393,0.000244434311753139,0.000231732381507754,0.00490593863651156,3.49183846992673e-06,5.06391152157448e-05,0.0131336813792586,0.000433202425483614,0.000261918728938326,0.00019895781588275,0.000150358944665641,0.0373540446162224,0.000150928055518307,1.54325280163903e-05,8.35692404166366e-08,4.45654550276231e-05,0.615934669971466,0.0817187651991844,1.80308589392553e-07,0.00568895414471626,0.00122042035218328
"Img-4538.jpg",2.696708907024e-05,5.19346675040278e-12,4.2805110359456e-20,7.62353071295796e-13,8.09116116329278e-08,3.90041922371243e-11,4.69326244534329e-10,6.34865727988654e-07,3.81291975770637e-09,3.39025206130827e-07,4.53553250512329e-10,1.99693483970975e-09,0.999942541122437,3.12675277396669e-16,1.79497152299376e-27,4.51808773505036e-07,3.88239876123115e-22,1.79762054274989e-15,5.02838338434231e-05,1.75989150593889e-19,1.81385527914277e-16,1.58049678813964e-18,2.93575340037933e-06,2.64968352814421e-10,2.63221402700654e-18,6.1170760687015e-16,8.26064858403257e-16,1.803591455872e-13,1.2362478952401e-17,1.95551863590993e-09
"Img-4539.jpg",0.999998450279236,6.3747173772305e-13,3.21969325937697e-20,8.71071791086475e-12,1.33771847185423e-16,1.67631642074284e-13,2.30039143417956e-17,3.78602288408914e-11,1.36517181023241e-13,2.36814612364356e-09,2.91530749266607e-18,2.58942216627145e-12,5.47654190086178e-06,9.47457580056585e-14,7.4949378749107e-32,1.03547107953988e-12,1.76619232807282e-20,1.22923826879114e-14,9.68220816022214e-12,2.25393430332111e-19,7.50771742173002e-20,1.92644205237652e-21,2.64453986053431e-13,1.60921631575661e-09,3.10200858130153e-22,1.87163841096658e-18,7.88892775161355e-15,4.6633799266502e-17,7.90069928611889e-16,5.37866107208629e-08
"Img-4540.jpg",3.20314939017408e-06,1.68523517363184e-09,1.05627738218633e-18,7.86603449043355e-10,1.7911214911237e-07,6.99498459155734e-09,1.51717166607668e-10,7.90265186623174e-10,2.7493995959649e-16,8.98551832051453e-07,2.87739595705716e-07,4.78573092266288e-09,0.314801663160324,1.26202135764322e-13,4.4005594593618e-22,4.90801576233935e-05,1.57523180422025e-16,1.13463873713249e-11,0.999829888343811,3.33990300693809e-12,1.60034271533445e-13,4.36147903275057e-14,8.72322198119946e-06,4.00560036528663e-11,1.15819211859991e-11,9.11824699675445e-15,1.40361134173816e-11,3.53651483098183e-11,1.57567291462699e-13,1.16100440372691e-09
"Img-4541.jpg",2.14275132748298e-07,0.000254266924457625,0.00345901073887944,0.00555462203919888,6.56993779557524e-06,1.6938109183684e-05,0.000280423701042309,2.60100623563631e-05,3.4723777275758e-07,0.000155333589646034,0.0034182567615062,0.000957250129431486,1.01613886727137e-05,5.78055769437924e-05,0.00027053797384724,3.08333801513072e-05,0.00259497738443315,0.076763853430748,9.99406224444499e-10,6.10234019404743e-06,0.00144347676541656,0.000113704183604568,4.46459171143943e-06,3.74079390894622e-05,0.000520279922056943,9.27362125366926e-05,0.967363059520721,1.21981311167474e-05,0.00546368025243282,6.61970479995944e-05
"Img-4542.jpg",1.19791343511366e-09,1.0602485556177e-09,1.94497759911649e-12,6.13315898068123e-10,1.44386183364986e-06,2.57771386458217e-08,3.2357893360313e-06,0.00370295997709036,1.82360395228898e-06,8.45884244426998e-07,9.50460380408913e-05,1.4711476481466e-09,0.593177080154419,3.01450623360969e-14,5.44447549486381e-18,1.80358114221235e-07,5.26317643710205e-14,5.41441158929956e-06,1.78804348252015e-05,1.81292921297427e-06,5.75737291175216e-10,3.67552349667122e-10,1.2301799188208e-06,0.000337566918460652,1.47348400147962e-09,1.86451032391233e-09,2.69295058474839e-10,2.34949936839257e-07,6.16340534165261e-09,1.83050212854141e-06
"Img-4543.jpg",5.4822742482849e-13,2.65231309137803e-10,1.41122637329712e-16,1.4711109663345e-13,1.53133452585053e-08,1.80255469217627e-07,2.06069262276287e-06,0.0370077900588512,2.99072086540342e-11,0.677753925323486,5.19151619471359e-08,1.87348394575793e-08,0.000272963050520048,2.76014722811006e-18,2.28359338117208e-19,1.69300903962721e-06,1.66243615959882e-14,3.33223726389775e-11,1.72725389546713e-09,1.22386069278946e-07,1.37598044602782e-06,2.84547715251326e-11,2.84912232695334e-10,5.11018451237092e-18,2.04828731753537e-09,4.98553065497731e-09,1.00232454280924e-10,3.11501819767139e-21,3.46255684714747e-13,2.19924686462036e-06
"Img-4544.jpg",8.2463304806879e-07,0.0146838901564479,2.27619693760062e-07,0.00242024124599993,2.07371385840815e-06,0.00063016836065799,0.00579579919576645,0.00201186095364392,9.54042622680618e-09,0.00459449831396341,3.46974265994504e-05,1.46927541209152e-05,0.000117610616143793,1.04852847471193e-06,1.3295657481649e-06,1.05128865470761e-05,0.000672704016324133,0.000139869953272864,1.50760411088413e-06,0.00232172524556518,0.00326975947245955,0.00718697672709823,3.83251017410657e-06,3.81442788466302e-08,0.00540629494935274,0.00317146768793464,0.968584954738617,1.87110895666365e-08,0.000740164134185761,0.000181163297384046
"Img-4545.jpg",1.10355751203883e-08,3.82369266457849e-12,1.07001373039761e-10,7.68264563077992e-10,0.999470889568329,1.03807682393618e-13,1.25427768580266e-05,1.38846459663e-07,2.16555376061911e-12,1.19574531254329e-06,0.0082800043746829,0.00173361040651798,7.08623429090949e-06,9.42055322639135e-10,1.26138127178564e-13,0.000438061833847314,8.47718249848188e-16,8.26550419219529e-08,8.38399137137458e-05,1.38464962931605e-15,7.81383475718239e-13,3.45189236352836e-14,0.00765718147158623,0.000126485188957304,2.5114761805384e-17,3.53412232204781e-14,8.65911009562126e-10,1.9169514416717e-05,2.01602277894678e-14,1.94589233615261e-10
"Img-4546.jpg",0.000137627197545953,5.1915640142397e-06,3.89006233773642e-15,3.61161167639068e-09,9.28520051957094e-08,0.000145134748890996,2.82114118732579e-08,0.00261778943240643,2.20846250158502e-05,0.0354617200791836,4.91471752184225e-10,2.78590857050176e-08,0.984768211841583,7.9520120266352e-08,2.14038072597568e-20,1.17274271360657e-06,1.93478761657817e-12,2.78777912213202e-12,4.54401151728234e-06,5.24691644299136e-11,1.76471962043401e-10,3.14406362056374e-10,3.1921055665407e-07,3.10686836257901e-08,7.53385265284123e-09,4.23526680393138e-09,2.69356047882807e-11,1.45919165639441e-10,1.24579860316665e-10,9.00331713182823e-07
"Img-4547.jpg",5.74386938167432e-18,3.79302051904406e-33,0,6.37502494596207e-27,3.6165232673732e-26,2.57307114958392e-20,1.32130105379355e-32,4.6754624477563e-11,1,2.29846050511665e-18,2.56469115676764e-36,3.70761062483478e-28,2.26012933107094e-15,0,0,5.50749086177431e-28,0,9.63985712713154e-32,1.2754938094716e-27,4.46430498683783e-36,3.93002601571246e-35,0,8.55644066786595e-27,4.02949318385157e-26,0,0,0,0,2.37273475938761e-32,1.05366555940219e-18
"Img-4548.jpg",1.88932663149899e-05,6.46522080316458e-09,1.64240177014108e-07,4.51965343017946e-06,0.010809282772243,1.37633321628527e-07,0.186153784394264,4.19619318563491e-05,4.73602170814047e-07,0.000129257692606188,0.00883155036717653,7.21183823770843e-05,0.00515607744455338,1.33081047877103e-14,5.74831249267049e-09,0.307025343179703,3.19626852762767e-10,2.16516964428592e-05,0.000252528407145292,2.81570127214081e-08,6.05206041655038e-05,1.94364066508079e-10,6.31262373644859e-05,3.14490905539699e-10,2.16458143076359e-10,8.07622127467766e-05,1.2092394172214e-05,1.79090889253913e-12,4.11427976132472e-07,9.01531075214734e-06
"Img-4549.jpg",0.00255595589987934,0.00186982424929738,0.0024318415671587,0.0385541804134846,0.0021518561989069,0.00804289802908897,0.216645389795303,0.00318483379669487,0.00194983184337616,0.00850015133619308,0.0203081518411636,0.0193952135741711,0.0119485324248672,1.51366384670837e-05,0.000703940924722701,0.00719185406342149,0.00382251851260662,0.00981931667774916,0.00168290652800351,0.0195933505892754,0.260439217090607,0.00178579578641802,0.0145674431696534,1.96608289115829e-05,0.00499366968870163,0.0581939443945885,0.0351690091192722,2.33818846027134e-05,0.00678239809349179,0.00673406990244985
"Img-4550.jpg",0.000272881850833073,0.0108000533655286,0.000378623837605119,0.000900340673979372,0.00807274878025055,0.00231418013572693,0.251504957675934,0.000570984731893986,0.000194186111912131,0.0204274654388428,0.00033064789022319,0.369169354438782,0.255020827054977,4.61010949948104e-06,4.46178019046783e-05,0.0103125236928463,0.000400963559513912,0.00411098729819059,0.0100155379623175,8.93947581062093e-05,0.00412498507648706,0.00160722399596125,0.0450009517371655,2.29669622058282e-05,0.000128739964566194,0.0131066087633371,0.00118431146256626,2.36666128330398e-05,0.00102558941580355,0.000362756545655429
"Img-4551.jpg",1.16673945740331e-05,0.00347000942565501,0.00264483434148133,0.000430082465754822,0.0111164236441255,0.00182682531885803,0.738191485404968,0.000820831046439707,0.00118959613610059,0.0132274320349097,0.00750025175511837,0.575247585773468,0.0119420541450381,6.41521012312296e-07,0.000305749766994268,0.00161072157789022,0.000888505659531802,0.0665694251656532,0.00128528219647706,0.000203366274945438,0.105525091290474,0.018633970990777,0.0619347877800465,3.33301031787414e-05,0.000338165235007182,0.0473844334483147,0.00201524537988007,2.66792412730865e-05,0.00299389054998755,8.50652068038471e-05
"Img-4552.jpg",0.00415031146258116,0.000367947708582506,2.43648210016545e-05,0.0674524754285812,0.000875455560162663,1.98413890757365e-05,0.00048126102774404,2.00952922568831e-06,0.00246785371564329,0.0025815253611654,0.00242897332645953,0.101473048329353,0.0125889908522367,1.05053038623737e-06,4.48766490634966e-09,0.000747303012758493,3.45959642800153e-06,0.0152918575331569,0.656255483627319,1.49895722501014e-08,1.37246506710653e-05,1.57490239871549e-06,0.0461407117545605,0.0251489728689194,5.25725226907525e-07,2.83409299299819e-05,0.000402764475438744,0.00936879497021437,2.89776562567567e-05,0.00049985630903393
"Img-4553.jpg",0.000358774908818305,6.25888569629751e-05,0.00113164156209677,0.000864236732013524,0.023616936057806,0.000168009923072532,0.000727727834600955,0.000471486622700468,0.000216713611735031,0.00255032884888351,0.0279648695141077,0.0624923706054688,0.00650868378579617,7.49131459087948e-06,1.07447758637136e-05,0.00135310192126781,4.6193952584872e-05,0.0136204892769456,0.0468253493309021,1.62779724632856e-05,0.000219105233554728,0.000140116913826205,0.00742745818570256,0.146557986736298,7.92702194303274e-05,8.564115887566e-06,0.000114007198135369,0.0529016330838203,0.000385580846341327,0.000599412422161549
"Img-4554.jpg",1.26333034131676e-05,6.519127964566e-06,1.2885242313132e-06,3.69202524552747e-07,0.00102179183159024,7.26885555195622e-05,0.776125609874725,0.00586475199088454,0.0636304914951324,0.0125545402988791,0.000323427841067314,0.00569048617035151,0.0144600588828325,2.85334933458614e-09,3.90469406807981e-10,0.0015139696188271,3.42935422281698e-08,0.000441572919953614,0.0004008729592897,9.64197511166276e-07,0.00114920258056372,8.38019573734528e-08,2.9472595997504e-05,3.47104361253514e-07,3.56430206238656e-07,0.00317020318470895,2.29750398261785e-07,2.24577090257583e-09,4.31553553426056e-06,5.30768033968343e-07
"Img-4555.jpg",0.000440400937804952,0.0161654576659203,3.08222070088959e-07,0.000261757231783122,3.80656274501234e-05,0.00162422622088343,7.13479457772337e-05,0.00010470231063664,8.32872974569909e-05,0.00148984719999135,0.000104348073364235,0.00318248057737947,0.0927340462803841,7.14019915903918e-05,5.66423054293441e-11,1.6843843695824e-05,8.18708201677509e-07,4.83931071357802e-05,3.2251362426905e-05,2.59885382547509e-05,3.8576836232096e-06,9.5812814834062e-05,0.842770755290985,0.01634899713099,0.000823348003905267,6.87385090714088e-06,2.49341574090067e-05,0.000233466169447638,2.57915098700323e-06,8.98310827324167e-05
"Img-4556.jpg",9.81536572908226e-07,1.56286343866441e-08,0.000154278764966875,9.0490420916467e-06,0.943240761756897,1.25647874327228e-08,0.00297252577729523,6.58885574011947e-06,1.29177738017461e-06,0.000104723476397339,0.0339366942644119,0.141792804002762,8.52858829603065e-06,1.21373910921818e-09,2.38972643273883e-06,0.0019316531252116,2.07596588808201e-08,0.00158896029461175,4.52479762316216e-05,3.81059948040274e-07,1.70752127814922e-06,4.61103191184975e-08,0.127267748117447,0.00231137359514832,3.14510284482594e-09,6.10589836469444e-08,5.7483102864353e-06,8.30718636279926e-05,3.41015180538307e-08,7.17650891601807e-06
"Img-4557.jpg",0.0347489602863789,0.0083309430629015,0.0463534221053123,0.00199421145953238,0.0302924662828445,0.0259452499449253,0.209340691566467,0.0135238384827971,0.000418489391449839,0.0858813226222992,0.0404473356902599,0.0335860475897789,0.00464645912870765,2.51587043749169e-05,0.0983834639191628,0.035644493997097,0.0363869816064835,0.141057804226875,0.00288787391036749,0.0120788188651204,0.184628829360008,0.0417436473071575,0.00345634249970317,0.00303920009173453,0.00689160590991378,0.102472953498363,0.010695275850594,0.00207816320471466,0.12496192753315,0.0445724502205849
"Img-4558.jpg",1.4186920735404e-11,5.73761219047427e-16,1.71322874439081e-15,3.08821300780068e-14,0.976825594902039,4.96809963502522e-14,2.57822545535191e-08,2.37469535591117e-07,2.65900243988891e-15,2.37421691196005e-08,9.34997927970471e-08,3.95909519284032e-05,0.0079935472458601,1.05810824307464e-18,6.47037800362598e-20,6.63605605950579e-05,2.82134323082093e-21,1.20823533469872e-12,0.016046304255724,3.15425422563608e-19,1.94757311474292e-15,1.15409965802927e-18,5.3783649491379e-05,2.6539168540736e-14,2.76691990629635e-22,2.10740846019165e-18,2.21634574804111e-16,7.15935963941858e-14,1.49504923765806e-18,5.61514159821974e-13
"Img-4559.jpg",6.13783558947034e-05,0.0239569507539272,0.0100490907207131,0.00126962934155017,0.000204730313271284,0.000685551785863936,0.00290291057899594,7.4389907240402e-05,2.76302034762921e-05,0.00125642586499453,0.00248399283736944,0.0237576887011528,0.00141959637403488,0.000129806227050722,0.000762062612921,0.00021576089784503,0.026190135627985,0.0118336444720626,8.38942185055203e-07,0.0362109430134296,0.0145313525572419,0.0850920304656029,0.00804892648011446,0.0149313528090715,0.144369468092918,0.00087759573943913,0.00389679661020637,0.00633961893618107,0.00112476863432676,0.000422446028096601
"Img-4560.jpg",9.84641701506916e-07,0.155639931559563,8.28377991202167e-12,4.95465783956206e-08,2.68137867465157e-09,0.228736519813538,0.000100391735031735,0.000128252053400502,1.2278155736567e-07,0.682576775550842,1.71578449226217e-07,1.19017511224229e-06,0.083563856780529,5.55348742636852e-05,1.42844652664502e-13,1.93335658593696e-08,1.27325745324924e-06,2.02332106624681e-08,1.30597062053539e-08,3.70015004591551e-06,3.85196763090789e-05,0.000480572693049908,2.59706757788081e-06,9.29214216682794e-09,0.00554613675922155,4.32890992669854e-05,4.86574947444751e-07,6.90213353138347e-09,1.28162525925291e-07,5.1144718327123e-07
