"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-5797.jpg",1.15635575639317e-05,1.29104619190912e-05,9.62106838642285e-09,7.51822562961024e-06,0.675107777118683,0.000237153173657134,0.000160014431457967,0.000609502429142594,1.84445934081623e-08,0.00202538818120956,0.170721143484116,0.000364081584848464,0.146078482270241,2.58784325524175e-06,9.63039852308611e-08,0.00347971497103572,7.32426954641596e-08,2.20080596591288e-06,0.0501611419022083,3.10093560074165e-06,7.29891962691909e-06,6.04895876676892e-06,0.0584755539894104,6.81728261042736e-06,1.17309446068248e-05,3.25982654203472e-07,4.68209600512637e-06,3.22302112181205e-05,3.26205781675526e-06,0.000226700285566039
"Img-5798.jpg",9.99286930891685e-05,0.00154996337369084,0.000927305431105196,0.00097703852225095,0.000315020675770938,0.0363370962440968,0.209353938698769,0.00164794304873794,0.00067686999682337,0.0190610699355602,0.0159739255905151,0.0895062685012817,0.00444807345047593,1.17602871796407e-06,0.000119793294288684,8.94447293831035e-05,0.00704479031264782,0.0685221552848816,7.22921104170382e-05,0.00285554816946387,0.0433936417102814,0.0104351891204715,0.00138784176670015,0.0027409300673753,0.0164046250283718,0.0181952118873596,0.00578781450167298,8.01731293904595e-05,0.0237006954848766,0.00107261328957975
"Img-5799.jpg",0.0205436088144779,1.61816979016294e-06,9.01740422705188e-05,0.00515517499297857,0.00565923471003771,1.56452042574529e-05,0.00616461131721735,0.000548973737750202,1.64604432484339e-06,0.00142743531614542,0.0432247258722782,0.000194152424228378,0.00391896674409509,3.92034671392594e-08,3.02750572700461e-06,0.741530656814575,3.11900680571853e-06,0.00157289358321577,0.000448961596703157,0.000335386896040291,0.00199905643239617,3.71926461184557e-07,0.000102634025097359,8.61469459323416e-07,4.06040544476127e-06,0.000702138233464211,0.00398618914186954,3.57402640815963e-08,0.00134082091972232,0.00328159448690712
"Img-5800.jpg",0.00589714292436838,0.106743164360523,0.000463958451291546,0.00283989147283137,0.0010930523276329,0.314019232988358,0.00697136763483286,0.00581987388432026,0.000226520758587867,0.488732367753983,0.0152123840525746,0.00620091613382101,0.00858950056135654,0.00175541546195745,1.17528134069289e-05,0.00198203115724027,0.00777754047885537,0.00773284491151571,0.00623729126527905,0.0141630815342069,0.00291425990872085,0.0326000228524208,0.0080822417512536,0.00648949947208166,0.0755574405193329,0.0118558127433062,0.00250597344711423,0.00140947033651173,0.0116922603920102,0.00158831814769655
"Img-5801.jpg",3.90413806599099e-05,1.74407923623221e-05,1.23373965834617e-05,0.000354622083250433,0.000616579782217741,0.00457281805574894,0.0771233513951302,0.0501185692846775,3.73802322428674e-05,0.0231245253235102,0.417467266321182,0.00118312134873122,0.000249738717684522,2.36174128076527e-06,0.000477627967484295,0.000145322119351476,0.00139936176128685,0.0602612718939781,0.00131499127019197,5.68390350963455e-05,0.247692510485649,5.7061537518166e-05,6.22021707386011e-06,1.24977141240379e-05,0.00452984450384974,0.000826365489047021,0.0250862203538418,2.4058958842943e-06,0.0454346127808094,0.00481589650735259
"Img-5802.jpg",0.102115921676159,0.028915086761117,0.00555185461416841,0.0133599173277617,0.0883550196886063,0.0206079892814159,0.0228709764778614,0.0106201507151127,0.00030858363606967,0.018832728266716,0.00971003528684378,0.0128493933007121,0.0450814925134182,0.000464549899334088,0.00178064545616508,0.243609294295311,0.0145907560363412,0.015513651072979,0.0777484104037285,0.0557879321277142,0.0165742877870798,0.0124572953209281,0.0303440354764462,0.00291331391781569,0.0098693473264575,0.0129434317350388,0.0975769832730293,0.00092871708329767,0.0361813008785248,0.0110422251746058
"Img-5803.jpg",0.637181878089905,0.00637825299054384,0.0036744512617588,0.0103364856913686,0.00699627818539739,0.0198571979999542,0.009025395847857,0.0779463425278664,0.000127058548969217,0.0282249636948109,0.00663806544616818,0.000697964918799698,0.0130045302212238,0.00472523085772991,0.00316013349220157,0.00599313620477915,0.0190396346151829,0.0253493897616863,0.0824849680066109,0.0126870730891824,0.155787125229836,0.00799039844423532,0.000257901643635705,0.00309243518859148,0.00395545409992337,0.0117134712636471,0.0695406347513199,0.0035177341196686,0.051062785089016,0.0382035486400127
"Img-5804.jpg",0.0104102296754718,0.00250745541416109,7.54668553781812e-06,0.00057158392155543,0.0094882408156991,0.00191454833839089,0.040682427585125,0.00247390079312027,0.000360674952389672,0.0106678251177073,0.00143304478842765,0.000430625426815823,0.89260458946228,0.000105869818071369,3.77163951270632e-06,0.0185638330876827,3.45573171216529e-05,0.000175090419361368,0.279927492141724,1.5475370673812e-05,0.00260798470117152,7.15683199814521e-05,0.00246447208337486,7.61475803301437e-06,1.97823828784749e-05,0.00260926503688097,0.00202280678786337,7.37899244995788e-05,0.000598590297158808,0.000653204275295138
"Img-5805.jpg",9.23241216810311e-09,2.68193994790167e-10,6.12548319622874e-07,1.34680692553957e-06,1.44145797094097e-05,0.000198746987734921,1.53470809891587e-05,0.00769984349608421,3.62779388751733e-07,0.00489298952743411,0.538017451763153,0.0025085685774684,4.10138591178111e-06,1.76984724475915e-06,4.04895050820642e-09,4.0161566516872e-07,9.29186256826142e-08,0.0163763426244259,2.32782372222573e-06,9.19121045939164e-09,4.5121294533601e-05,9.88807641988387e-07,5.90203228512109e-08,0.242424517869949,5.63431422051508e-05,2.2758053219718e-08,3.76374146071612e-06,0.000162613243446685,3.2140585972229e-05,7.84745498094708e-05
"Img-5806.jpg",2.90343650704017e-05,0.000218824861804023,2.11683368434024e-06,1.28749525174499e-05,0.00517099490389228,0.000839834741782397,0.00855519156903028,0.0265603382140398,2.92207857910398e-07,0.0279603414237499,0.000877909420523793,7.73590145399794e-05,0.363924324512482,0.0555411241948605,1.05837409947185e-08,0.00159203063230962,1.26101085697883e-05,0.000121999852126464,0.00143560383003205,0.0114773036912084,0.000174352884641849,0.000861063541378826,1.02491258076043e-05,0.00182150397449732,0.0195418689399958,0.000667984830215573,0.000120134762255475,0.000142006174428388,0.000122268873383291,3.52942561221425e-06
"Img-5807.jpg",0.00157137413043529,0.00107148068491369,0.00013337230484467,0.00778431398794055,0.00713339075446129,0.00168031372595578,0.00885442830622196,0.0062856269069016,2.39711716858437e-05,0.0402608476579189,0.0787164345383644,0.0284786149859428,0.123801276087761,0.000131983440951444,0.000104970218671951,0.0840728282928467,0.000281985150650144,0.0143555924296379,0.00665926933288574,0.000256139988778159,0.0144985234364867,0.000279576401226223,0.0432561710476875,0.00123999081552029,0.00225890032015741,0.00233662500977516,0.266731649637222,4.96680004289374e-05,0.002503507072106,0.0133839305490255
"Img-5808.jpg",0.999066650867462,5.04711970279459e-05,1.99384339794051e-06,0.000180927658220753,4.48358005087357e-05,0.000161444317200221,6.59726811136352e-06,0.000319124490488321,1.97838949134166e-06,0.000151289714267477,9.54627466853708e-06,0.000129772437503561,0.00311513454653323,5.15340389029006e-06,5.56605961321566e-09,0.00528639368712902,1.07136565929977e-06,4.66248857264873e-05,4.65308075945359e-05,1.82981129910331e-05,5.22216796525754e-05,8.75729639915335e-08,4.23102319473401e-05,8.8366668933304e-06,4.91494290599803e-07,1.38663135658135e-05,0.00560329481959343,1.70940154475829e-07,0.000357689918018878,0.000258624844718724
"Img-5809.jpg",0.000347393652191386,0.000551911012735218,1.97168037630036e-06,4.48744685854763e-05,0.000174881337443367,0.241410329937935,0.00793701782822609,0.569726824760437,8.15985040389933e-05,0.0151175167411566,0.00372711406089365,0.000406461302191019,0.00641494709998369,4.6033924263611e-06,4.47441550477379e-07,4.83316807731171e-06,0.000418751791585237,0.00328469811938703,0.00240147393196821,0.00190145021770149,0.0316847190260887,0.00891893357038498,6.2710496422369e-05,0.00228504044935107,0.0318140126764774,0.00069291761610657,0.000490101403556764,1.76370722329011e-05,0.0113059217110276,0.00865491945296526
"Img-5810.jpg",0.0430137999355793,6.50503134238534e-05,6.08640402788296e-05,0.00410944549366832,0.00538279302418232,2.45615083258599e-05,0.0660992115736008,0.000364988256478682,0.00127204216551036,0.010105000808835,0.0173776429146528,0.000630301423370838,0.0320654213428497,1.33721414385946e-07,1.15251777970116e-05,0.102753698825836,1.07394080259837e-05,0.00642301887273788,0.00252675940282643,9.16277567739598e-05,0.00123298377729952,3.06744050249108e-06,0.00252253725193441,0.000322156585752964,3.64178777090274e-06,0.00923611409962177,0.00109864003024995,3.51081462213187e-06,0.00109556165989488,0.0227427445352077
"Img-5811.jpg",3.94548429483166e-08,1.34653177497057e-07,4.08688696017343e-15,0.922804236412048,2.26566183349208e-12,5.09123565279879e-05,8.78113484703569e-11,5.64766924071591e-06,4.66402838128488e-07,2.4523591491743e-05,4.51492399022868e-09,8.04692944222918e-12,1.52587276147642e-07,2.53228969911146e-13,3.79142731558261e-19,2.36749770010647e-07,7.25716708949165e-10,2.14244852969614e-08,9.36713762111907e-11,0.000458799855550751,1.86220347586641e-07,1.06603467373012e-11,1.22485951936646e-10,9.72504954170617e-13,4.12254448747262e-05,5.76180804456872e-11,1.35539321490796e-05,1.01291760845206e-18,1.83229616368408e-07,0.000261408305959776
"Img-5812.jpg",0.110854260623455,0.00782082695513964,0.00255839456804097,0.0406116135418415,0.00764968059957027,0.010692355223,0.0378090105950832,0.016150614246726,0.000759685761295259,0.0119904084131122,0.0332863740622997,0.00205519632436335,0.0281548798084259,0.0010058005573228,0.00389228179119527,0.0345224663615227,0.0138689298182726,0.026057967916131,0.00487869698554277,0.00547830294817686,0.259921312332153,0.00304931192658842,0.00218805694021285,0.000198036505025811,0.00718363653868437,0.0247058514505625,0.270876049995422,0.000275209575193003,0.0439270883798599,0.0143018504604697
"Img-5813.jpg",0.000167706471984275,2.39887594943866e-06,7.25995308314964e-09,3.27169909724034e-05,0.00272535439580679,5.37001687916927e-05,0.00109581311699003,0.000139106748974882,3.25086830343935e-06,0.000693078443873674,0.000755416054744273,0.00306888716295362,0.620996475219727,2.62874095824372e-07,2.8382352024181e-11,0.000621862651314586,5.45540168594982e-10,6.36367531114956e-06,0.00491559272632003,3.47631043950969e-08,9.77567310656013e-07,7.57555582708846e-08,0.808898150920868,6.06715948379133e-05,1.41819015198053e-07,5.35784784005955e-06,3.39467733283527e-05,1.02881886050454e-05,2.51142836305007e-07,2.43014455918455e-05
"Img-5814.jpg",0.00120114115998149,2.43887407123111e-05,0.000580131774768233,0.00188725499901921,0.00256309565156698,0.000341378996381536,0.849725902080536,0.00416342215612531,0.000384203245630488,0.0521214045584202,0.267356097698212,0.00171166833024472,0.00915264710783958,1.28800778043114e-07,7.33988854335621e-05,0.0697570443153381,8.69188588694669e-05,0.0213304758071899,0.00017699709860608,0.000424381229095161,0.0324636027216911,2.67070390691515e-05,0.000110565932118334,2.97896731353831e-05,9.08901492948644e-05,0.135374784469604,0.00370425847359002,2.23699453272275e-06,0.00411154376342893,0.00366706447675824
"Img-5815.jpg",0.372753202915192,0.00688176322728395,0.00979609321802855,0.00661366665735841,0.00261887023225427,0.000853032281156629,0.00427759112790227,0.00122120813466609,0.000337751873303205,0.000942799204494804,0.00134982308372855,0.0071186376735568,0.00238605472259223,0.000355354422936216,0.000160050592967309,0.0848812386393547,0.00376021559350193,0.0128721846267581,0.000412325374782085,0.0254886019974947,0.0177782569080591,0.000968165055382997,0.00125239102635533,0.000886642083059996,0.00135566119570285,0.00272040441632271,0.0468049868941307,0.0003978353634011,0.00623682793229818,0.000994728063233197
"Img-5816.jpg",3.25313926907711e-08,1.22673100122483e-06,6.22994988930259e-08,6.6590505412023e-06,2.13002567761578e-05,0.000180895745870657,8.39834683574736e-05,0.0401033796370029,2.05581396350851e-09,0.00483860867097974,2.37613694480387e-05,9.67611595115159e-06,2.10240978049114e-05,2.83442824766666e-10,5.8111869483124e-11,6.92382627676125e-06,8.82346171238169e-07,9.12020987016149e-05,1.60615127242636e-06,0.967711508274078,1.40280126288417e-05,2.03283962036949e-05,1.43774036587274e-06,3.37355828605723e-07,0.00268316804431379,6.66978962726716e-07,3.53054419974796e-05,2.33798536086738e-10,6.76803074384225e-06,0.000292868149699643
"Img-5817.jpg",0.012366290204227,0.000137733935844153,0.00118717923760414,0.00892046373337507,0.118339419364929,0.00144641869701445,0.0369765609502792,0.00681721977889538,0.014132721349597,0.00422579282894731,0.148226782679558,0.0523802451789379,0.0157857313752174,5.26108215126442e-06,0.000255535531323403,0.0413957573473454,0.000684509461279958,0.0474989749491215,0.0120871355757117,0.000307463895296678,0.0175660494714975,0.000148297331179492,0.0551629178225994,0.00729414122179151,0.000323342770570889,0.000772949832025915,0.0229160320013762,0.000694101327098906,0.00570905674248934,0.00656707305461168
"Img-5818.jpg",8.53201345307752e-06,4.61126146547031e-05,1.087697114599e-07,0.00012559509195853,0.000627344124950469,0.0648132637143135,0.00163406122010201,0.552810549736023,1.56288297148421e-05,0.0770177245140076,0.00214165286161005,7.84384101280011e-05,0.0200019087642431,0.000808242650236934,6.37913410983515e-09,0.000194857741007581,3.92557885788847e-05,0.00047954375622794,6.8912013375666e-05,0.00725330831483006,0.00120190670713782,0.000118086965812836,1.2407318536134e-05,1.9641694962047e-05,0.0462487824261189,0.00020451276213862,0.000795014493633062,1.68503720487934e-06,0.00018693738093134,0.000655210693366826
"Img-5819.jpg",0.0167321860790253,0.0002159119467251,0.000304326531477273,0.0327795334160328,0.149198576807976,0.000840531662106514,0.0110485013574362,0.000950768939219415,3.39918042300269e-05,0.0013164117699489,0.0630775541067123,0.0049231294542551,0.0165203120559454,1.62268406711519e-05,0.000450956489657983,0.283485502004623,0.000123845107736997,0.0115727474913001,0.0475373156368732,0.0028496291488409,0.00960072502493858,5.84316258027684e-05,0.0810470059514046,0.000294509751256555,0.000462594092823565,0.000682438840158284,0.0740235522389412,0.000108498883491848,0.00439792638644576,0.00479829264804721
"Img-5820.jpg",0.00655992235988379,2.46882482315414e-05,0.00163832493126392,0.00113584427163005,0.00399974407628179,0.00139315391425043,0.0228352248668671,0.0168360956013203,0.0597792863845825,0.0181214716285467,0.00185547221917659,0.0136441802605987,0.0651031956076622,6.4173796090472e-06,6.00223017954704e-08,0.0861912369728088,5.02082257298753e-05,0.00371419684961438,0.000945277628488839,0.000600650324486196,0.00592366000637412,3.97393814637326e-05,0.00311350449919701,1.07282921817387e-05,6.47309425403364e-05,0.00221664807759225,0.000222972230403684,3.76652081968132e-07,0.000908570655155927,0.00116654124576598
"Img-5821.jpg",0.00390019454061985,0.000244990544160828,0.0046409540809691,0.00118733139242977,0.309365928173065,0.000374442228348926,0.0113753704354167,0.00151495868340135,0.000124250364024192,0.00512255728244781,0.0554043799638748,0.180377438664436,0.00329811498522758,1.34532519950881e-05,0.00209506624378264,0.00711609981954098,0.00259155756793916,0.0542327277362347,0.00974606722593307,0.000104293554613832,0.00137425924185663,0.000384588231099769,0.0265349820256233,0.225311994552612,0.000200963550014421,0.00016150607552845,0.0158679597079754,0.00571285327896476,0.00225076964125037,0.00354922423139215
"Img-5822.jpg",0.00072238699067384,1.64326809226623e-06,2.96222901852161e-06,0.000378214899683371,0.956294178962708,2.24468858505134e-05,0.00236469716764987,0.000402539153583348,5.31179694007733e-07,0.0028654697816819,0.230869233608246,0.0031708525493741,0.0173277277499437,6.97278119332623e-06,1.96007913473295e-05,0.074485071003437,5.33209095010534e-06,0.000582431035581976,0.4650998711586,2.93572543341725e-06,2.4499093342456e-05,7.22060519819934e-07,0.0753934383392334,0.00175976764876395,1.1649420912363e-06,2.97449491881707e-06,0.00268473289906979,0.000325117958709598,4.23196324845776e-05,0.000675887975376099
"Img-5823.jpg",6.03685776923157e-08,9.20983325158886e-08,1.67084180619444e-17,1.27413413153477e-09,9.70915834841435e-07,5.4192287279875e-07,8.03290333806217e-07,1.84492569132999e-06,1.14028112039449e-12,7.62030540499836e-05,5.17596527060959e-05,9.1518631561982e-10,0.998969435691833,4.9915038768944e-10,9.79785509401711e-19,1.34387403250003e-06,1.88979953850955e-15,2.72820177907307e-12,0.00030566961504519,2.66968478573881e-11,2.2878325622866e-10,5.19289472533657e-11,6.47995136660029e-07,2.38821806775036e-09,3.70427488682878e-09,2.12080034089901e-10,4.04485955840528e-09,4.80904316368935e-10,6.51308867949396e-11,1.8997836637169e-09
"Img-5824.jpg",0.00142346404027194,0.00095465435879305,1.28070378195844e-05,0.0762969255447388,0.00393482949584723,0.000909100577700883,0.0130983581766486,0.000117757386760786,5.55997348783421e-06,0.0018147841328755,0.00874187145382166,0.000248644617386162,0.0315748043358326,0.000190389357157983,1.67654598044464e-05,0.0125592406839132,4.39888099208474e-05,0.00260628340765834,0.132268697023392,0.000697244890034199,0.000905924593098462,3.03358046949143e-05,0.0301722101867199,0.000532348756678402,0.000409073487389833,0.000920279417186975,0.0299182385206223,0.000284218083834276,0.00119425437878817,0.000823302543722093
"Img-5825.jpg",0.0320099480450153,0.00131648569367826,0.00335914618335664,0.0114888977259398,0.244952380657196,0.000111871988337953,0.0105004208162427,0.000280632317299023,6.18117192061618e-05,0.00117475900333375,0.0326500833034515,0.0142630292102695,0.00343387830071151,6.303522241069e-06,0.00678199389949441,0.252292811870575,0.00139751518145204,0.0227192565798759,0.00535726826637983,0.000988970859907568,0.00336656137369573,0.000341848295647651,0.056461725383997,0.00673922849819064,0.000157838338054717,0.00233026198111475,0.0639266595244408,0.000257436098763719,0.00648697558790445,0.00466333189979196
"Img-5826.jpg",0.000119381867989432,0.00012159764446551,0.00417517405003309,0.00864248257130384,0.0151294069364667,0.000393317925045267,0.0657229125499725,0.00157379533629864,0.000387089763535187,0.00300349621102214,0.347489923238754,0.104879684746265,0.00152732583228499,5.0337425818725e-06,0.00270859431475401,0.00245164218358696,0.00132522627245635,0.0763790011405945,0.00191713229287416,0.00165609072428197,0.0157154761254787,0.000616920704487711,0.00121306953951716,0.0158229060471058,0.00695363990962505,0.00185929925646633,0.0291926320642233,0.000664377002976835,0.0202150009572506,0.000732027809135616
"Img-5827.jpg",4.03853573516244e-06,4.20620890508872e-05,3.76787866116501e-05,0.000263435154920444,0.00746117997914553,0.000298037426546216,0.00480307172983885,0.00185428303666413,0.000697422015946358,0.00129568041302264,0.397325217723846,0.0655035376548767,0.0343607440590858,1.58271370764851e-06,2.26852830564894e-06,0.000113038469862659,6.38114670437062e-06,0.0145860183984041,0.000295461475616321,3.70961060980335e-05,0.00153610086999834,0.00023781276831869,0.0073228613473475,0.184257581830025,0.000460369075881317,3.85271741834003e-05,0.0010731682414189,0.015127738006413,0.000388696818845347,0.00032226592884399
"Img-5828.jpg",1.92576011560919e-12,8.1741438704569e-13,1.04987106686545e-16,4.3061390564425e-10,9.55051646656102e-08,7.89982493643038e-07,1.63250433615758e-07,0.133778929710388,3.24579843891115e-07,0.00629773689433932,0.0221629049628973,1.18518421743374e-07,7.77761888457462e-05,1.37229894873851e-13,2.40929769241629e-19,9.32444024215329e-08,3.28526675264992e-14,4.83101132431329e-07,2.61715939586793e-07,7.62135385912188e-08,2.09051673749627e-08,3.83209468931417e-13,1.5351186988255e-08,3.63244745393843e-09,1.47235539316171e-08,8.49726566887199e-10,2.26144725168353e-09,8.28460479336329e-15,5.1687959468083e-10,4.29069550591521e-05
"Img-5829.jpg",5.12776310301888e-09,2.63831312352636e-09,1.92661338271893e-11,1.404446976494e-07,1.0286503311363e-06,9.73939022514969e-05,5.2708122666445e-07,0.0055575673468411,0.999647974967957,0.000113912334199995,1.11088038465823e-05,2.7329913336871e-06,2.39654582401272e-05,4.1154704644164e-11,1.59905493673402e-17,1.49420942285872e-09,1.41360816385827e-08,2.44625243794871e-06,1.330454058035e-08,9.55816744863114e-07,4.94293033170834e-07,1.40483757959942e-08,6.61768018161979e-09,0.00011565468594199,5.8297797522755e-07,2.42809505834884e-09,5.22521748091975e-10,4.42453906845941e-10,1.36374708858966e-07,2.46827876253519e-05
"Img-5830.jpg",4.1644449083833e-05,7.28160429730451e-08,1.10447822762594e-11,5.16536658778932e-07,0.000693376467097551,6.75478513585404e-05,2.31883168453351e-05,0.000416062161093578,7.15299321996099e-08,0.00335583346895874,0.0090793427079916,1.16521714517148e-05,0.263839572668076,2.96787857223535e-06,1.63115734027469e-12,0.00106846040580422,2.46266791681382e-11,1.82074700205703e-06,0.688120543956757,2.68218936644304e-11,3.93387125541267e-07,5.7787354762473e-11,0.000372974609490484,3.75656600226648e-06,7.5089651829785e-08,9.87129027407718e-08,8.62304602833319e-07,3.38058242732586e-07,3.61273379212435e-07,4.32626819701909e-07
"Img-5831.jpg",0.000118366449896712,6.63577679915761e-07,4.84634732345057e-09,3.22573323501274e-05,0.00949012767523527,6.59970537526533e-05,0.00161171262152493,0.000596044701524079,2.08986268290801e-08,0.0104765873402357,0.477834492921829,2.34399540204322e-05,0.03414311632514,8.96194105735049e-05,1.02230721665819e-08,0.00241758232004941,6.14673751897499e-08,0.000286199821857736,0.888339340686798,7.08041048014252e-09,3.25305700243916e-05,1.60679416438825e-08,5.01528593304101e-05,6.91373934387229e-05,4.49914887212799e-06,2.88265232484264e-06,4.32954184361733e-05,1.92679526662687e-05,7.6136231655255e-05,1.35550944833085e-05
"Img-5832.jpg",6.3168542396852e-08,0.000409326079534367,0.000822539906948805,0.00106318714097142,1.55107118189335e-05,0.00203078985214233,0.00164555455558002,0.000115325085062068,3.46496162819676e-05,0.00049882015446201,0.00301051652058959,0.0435835234820843,0.00045166804920882,8.33101785246981e-06,5.35137269253028e-06,7.62991192004847e-07,0.00182223145384341,0.00569844013080001,8.02661830334728e-08,0.0242426972836256,0.00168772740289569,0.0393973626196384,5.56060440430883e-05,0.0400331914424896,0.218914598226547,0.000224234987399541,0.00481375772505999,0.000312908639898524,0.000291342003038153,2.11259557545418e-05
"Img-5833.jpg",0.00177712307777256,0.0276903212070465,0.0112294349819422,0.372660756111145,0.00134282978251576,0.00884405244141817,0.156463578343391,0.00231675687246025,0.168851852416992,0.0136866318061948,0.0182166900485754,0.0737911686301231,0.0220850743353367,2.7209214749746e-05,0.00157389347441494,0.00428897328674793,0.00791330821812153,0.089176669716835,0.000356572680175304,0.000697917654179037,0.0988257229328156,0.00248684897087514,0.0590850971639156,0.00662583904340863,0.0022215056233108,0.0382427386939526,0.344922840595245,0.000537863350473344,0.0216365717351437,0.00760145811364055
"Img-5834.jpg",0.00231619155965745,0.00574021181091666,0.0583837740123272,0.00413462938740849,0.0473387688398361,0.00513200974091887,0.0934107229113579,0.0476574972271919,0.0161582306027412,0.0180467776954174,0.0533686764538288,0.0513916648924351,0.0106218038126826,0.00035910785663873,0.00983487442135811,0.00267761922441423,0.0507516302168369,0.113120555877686,0.0186243243515491,0.0166214928030968,0.197682857513428,0.0336066856980324,0.00138547725509852,0.018346531316638,0.0169383846223354,0.00509936828166246,0.0391761288046837,0.0153510197997093,0.0309634283185005,0.0104226749390364
"Img-5835.jpg",1.34680306018709e-06,2.3436571154889e-06,2.21318728677034e-07,0.00139982020482421,0.000311264448100701,0.00016088540724013,0.00144225324038416,0.0121172294020653,1.02810147950549e-07,0.000798815977759659,0.000931174028664827,9.32068269321462e-06,0.00280172098428011,1.98569381382185e-07,1.36388953464461e-08,0.000143404875416309,1.22177937100787e-06,0.000691529654432088,0.000787732366006821,0.842390894889832,5.81052299821749e-05,2.01001530513167e-05,0.00026087200967595,2.59372627624543e-05,0.00425477279350162,2.25012827286264e-05,0.000204510026378557,9.32703471789864e-07,5.23444323334843e-05,0.0010629907483235
"Img-5836.jpg",0.000335121934767812,1.5657054973417e-05,5.61522119824076e-06,0.00274062529206276,0.000235145475016907,8.54977697599679e-05,0.804806053638458,0.000551558972802013,0.000104901577287819,0.0029078449588269,0.00635021878406405,2.88238406938035e-05,0.110991172492504,1.00647645773222e-09,5.9086386272611e-07,0.185795575380325,4.17795672547072e-06,0.000716912210918963,0.00669275596737862,0.000292192067718133,0.023226173594594,1.28021963519132e-06,0.000120446755317971,2.93114976734898e-09,5.1604220061563e-06,0.232643619179726,0.00097268569516018,6.78682943178188e-11,0.00169745227321982,0.000395478477003053
"Img-5837.jpg",0.00526562565937638,0.186500445008278,0.0593645758926868,0.00641556130722165,0.123088426887989,0.00803930778056383,0.0893427133560181,0.0292077865451574,0.000665169907733798,0.0267753265798092,0.0131135797128081,0.0253883674740791,0.00707276025786996,0.00778157822787762,0.0443941727280617,0.0293344706296921,0.0913997888565063,0.0613071210682392,0.00269250525161624,0.126452624797821,0.00973049271851778,0.126627698540688,0.00488225184381008,0.017950214445591,0.0494231320917606,0.0109724951907992,0.0254427269101143,0.018271517008543,0.0659845992922783,0.00364365288987756
"Img-5838.jpg",0.0589357540011406,0.00167113519273698,0.0029309845995158,0.00416496628895402,0.016223968937993,0.0229040719568729,0.031372893601656,0.064724937081337,0.000534302613232285,0.0105075081810355,0.00217561726458371,0.00667680706828833,0.028192887082696,0.00164942257106304,1.17544723252649e-05,0.0174334496259689,0.0238399617373943,0.0152687048539519,0.00181845645420253,0.284784466028214,0.0259145982563496,0.0141748776659369,0.000198582943994552,8.09280390967615e-05,0.0226022955030203,0.00360597856342793,0.0466999672353268,0.000108766253106296,0.0473615229129791,0.00284738070331514
"Img-5839.jpg",2.91172409561113e-06,2.29301731451415e-05,1.96518703887705e-06,0.0197079554200172,0.000683014688547701,4.92998806294054e-05,0.000961337063927203,0.000373469723854214,3.40766888484723e-07,0.00557147292420268,0.087815098464489,0.00232855998910964,0.00401488412171602,7.86799137131311e-06,1.92675975085876e-06,0.000979547156020999,1.38947216328233e-05,0.000883720524143428,0.000224872375838459,5.80894038648694e-06,0.00369561021216214,3.40380438501597e-06,0.00431083422154188,1.83834299605223e-06,8.41519722598605e-05,2.60981159954099e-05,0.390023767948151,3.32696544091959e-07,1.31055940073566e-05,0.00212397845461965
"Img-5840.jpg",0.00278019369579852,0.00526098441332579,2.52496556640835e-05,0.00111361523158848,0.0100767454132438,0.0126130310818553,0.0847599655389786,0.0124282324686646,0.0023377335164696,0.0298387482762337,0.00616992451250553,0.00935548357665539,0.832065165042877,0.00190461927559227,9.17467730232602e-07,0.00666813179850578,4.67959325760603e-05,0.00087285233894363,0.000891417555976659,3.33288335241377e-05,0.00666623050346971,0.00260641006752849,0.0413207672536373,0.000558864674530923,0.000737325986847281,0.00889666844159365,0.00452293222770095,0.000580597261432558,0.00148697348777205,0.000845249043777585
"Img-5841.jpg",1.41599896252842e-08,4.77902005968645e-07,4.39061373924687e-08,1.74837531119465e-08,4.55226563644828e-06,1.25122041936265e-05,2.76593073067488e-05,5.03499577462208e-05,2.85221096740784e-10,0.000301776191918179,2.01988623302896e-05,0.00444900896400213,2.12643935810775e-05,0.703327357769012,4.11731670350683e-14,5.23260268892045e-07,6.12454835111076e-12,0.000102723715826869,8.18137607438985e-07,2.21228235730564e-09,6.32386765175852e-09,1.01171212918416e-06,4.30447471444495e-06,0.957824647426605,0.000337003235472366,7.96898689259251e-08,8.80105988088076e-10,0.00755228661000729,8.17623480031671e-09,9.90614448109772e-12
"Img-5842.jpg",3.18204262939048e-09,9.14469111545912e-10,4.79412135464814e-15,4.57491206376504e-12,1.52114569829109e-08,0.0294148735702038,2.27542855668617e-07,0.995087325572968,5.24487262509865e-08,0.0852761343121529,1.93816003957181e-06,2.37884563603075e-07,0.000130660235299729,1.74284232878907e-11,1.61490574386304e-19,3.66651181638034e-10,1.14259865457988e-10,7.15891630420629e-08,2.27975959887772e-07,1.68595597642707e-05,3.79440081132998e-07,2.77517275826256e-09,4.07263556212456e-09,3.16927604160355e-08,0.000346364540746436,6.03670580190396e-09,4.70228300741837e-11,3.6812284991139e-13,2.20904077252726e-08,1.03659131127642e-05
